sample_id,price
86301,22.816048
125278,16.49226
118169,24.777147
24377,17.86333
193663,5.4973516
247266,30.680243
264544,20.871155
152610,8.370632
259944,33.1175
70926,12.103037
183807,2.5829806
190916,6.5512185
214568,4.3500767
145692,90.588295
69729,9.719555
264789,2.714031
61773,12.657696
221583,22.081093
143089,24.312008
65556,95.325745
207081,11.367769
87230,8.699571
233415,40.471725
32142,13.451308
67014,76.37125
63445,5.6857243
65807,72.71731
289903,21.636951
255633,10.409679
279028,11.282033
80503,8.805078
233613,7.728232
147906,76.881905
245994,6.3687963
169294,3.959206
75371,3.5295799
175959,18.522724
298589,5.9181314
261874,10.054773
67374,11.574768
38774,7.193574
98788,1.7512423
120389,6.328639
17894,15.455161
143059,10.900406
188813,31.029348
60758,25.83411
291643,12.673246
53494,7.533677
199044,38.07383
136196,3.9292998
270753,23.070244
169316,6.8789163
49240,15.228496
109319,22.842136
244403,13.013095
287773,11.022348
180472,2.6248317
218763,17.327911
239895,11.427817
133553,3.3076508
242371,14.34576
201265,14.747174
191488,8.389398
172281,32.736633
20327,59.299065
87214,2.405159
114234,24.60727
256926,13.335457
12583,23.609285
250292,12.911412
88286,2.1561158
226674,17.525354
169190,4.6716604
8280,5.1223564
263709,31.741758
7375,15.55608
6742,22.082506
264846,5.9919925
230446,3.4665492
165679,4.8359737
247213,25.805712
227896,7.712522
28549,4.7034035
4878,18.66776
208641,23.89774
101576,12.88877
15836,4.4788427
188410,56.284462
265526,13.419535
30562,7.679
126656,15.575563
153345,16.601503
283852,31.827427
284862,11.39591
204559,4.4962053
7412,15.09002
202102,15.124251
259892,60.5034
279221,12.936675
35581,7.901066
105319,27.348307
145076,63.05856
262942,7.2002554
168282,9.538177
32091,3.924229
256839,11.922719
178877,31.323631
160264,1.4047521
213906,8.885936
105731,9.743282
93679,11.021509
225795,15.497098
70905,5.8533363
79856,11.965341
36720,21.777042
90101,3.60494
137497,15.30274
107903,169.74994
46627,16.624363
166113,10.052236
46228,12.975805
150611,6.329731
159197,6.3226237
99225,4.6504784
26426,62.0884
161595,165.34528
181580,7.52861
44543,9.878655
112128,30.380466
151337,76.27365
192082,77.4487
144982,42.566765
277389,24.180614
248393,68.7232
290796,7.2883663
146076,17.707983
58536,11.270174
232671,9.273311
228852,24.258812
155805,46.39042
128851,35.44577
68574,10.206718
283784,19.276173
276239,2.7557068
130665,81.60708
224785,23.302603
163274,12.291007
151272,6.065263
125760,19.175547
93404,2.498662
63424,11.29549
292362,8.425407
116530,33.388695
239596,70.347984
84573,3.2199292
291962,14.987218
143578,53.325123
95789,19.261196
160762,108.16928
221271,7.71986
92806,17.405563
61490,18.163568
156357,26.776487
219494,12.369734
278552,30.88793
210332,2.0995092
247227,28.424519
207270,46.659042
252085,28.112625
162140,21.311954
236102,10.891288
122412,5.1048365
61459,34.247677
40753,11.414955
166153,131.85007
217558,47.535156
209184,34.267826
126381,14.915051
177624,32.57898
237748,6.6732116
40939,9.022375
155479,4.18981
189486,6.2808275
77420,5.7419586
293692,19.710634
275346,12.15069
26765,7.3250785
159681,2.2575145
109645,5.313502
173489,15.203041
212887,9.607212
294010,17.778244
88521,3.3984845
154016,18.052828
186957,47.67785
94064,4.922536
21853,8.748833
7090,13.737428
196466,57.118015
132858,5.2882357
175104,10.077084
82242,5.208447
23879,18.251724
19508,24.509357
207774,23.029339
282416,8.043997
36031,39.034767
203512,15.456813
285477,2.8467445
197871,13.362044
64575,6.136506
211605,32.777267
124030,10.512128
256269,9.92196
256193,32.623474
295914,3.1773088
88349,25.479769
8906,11.044026
84066,5.2161922
34970,16.681944
22632,26.39863
114218,7.575525
162228,4.285997
174921,31.44383
59145,10.548132
124388,22.081038
187078,7.4154677
131270,17.482792
124723,52.80601
88678,15.623474
175808,7.5704107
29322,19.671179
267686,11.458377
299087,3.3353956
223481,17.22956
163568,7.211556
174227,16.876143
90920,4.8161607
178582,10.989931
205304,12.541821
62704,11.219985
241632,6.0259485
263157,112.02399
68884,39.97329
256265,5.980451
261215,8.822956
133472,9.488964
261167,6.2212434
202214,12.838156
272542,25.949528
169233,5.8003626
188970,59.399208
290301,17.855871
16223,24.097292
280611,20.317562
120746,7.20155
43907,7.7062263
78244,44.985725
68295,17.341291
92940,5.0936437
1644,102.9373
115450,42.092186
109248,20.194687
121719,21.136093
169236,1.7601492
45004,5.785416
155072,14.85387
35323,1.1731085
64390,6.6476145
274456,15.276098
156155,10.732981
29887,22.819273
214541,23.75355
263004,25.086287
11735,9.380862
277435,7.027511
1450,41.211117
102612,0.8637606
204903,21.618738
165026,68.712425
54836,8.235268
113463,26.748323
99395,119.85062
89104,37.46381
115361,6.2134814
136371,6.7818313
212170,56.70763
152964,12.562316
137613,3.213002
226558,13.666856
61255,14.608812
176890,15.613866
203930,3.8288326
114982,13.005098
102269,35.164295
281538,17.697601
271522,18.39097
201735,34.24823
213938,15.344694
38334,7.4093122
15217,10.172027
95646,8.289225
125817,20.00787
196851,4.905205
39061,5.5500283
99381,25.843733
214256,9.785534
268838,9.332239
158735,9.701965
264943,9.784714
80161,10.979567
93623,20.891254
44742,16.313528
214197,74.484436
2689,61.736156
73580,8.5781555
50335,28.824293
233121,10.582135
69228,13.849035
201509,16.519743
76108,3.9306011
270997,18.16219
103911,6.8907313
13529,3.6965795
194137,6.9304776
185634,6.3584046
82829,16.20203
13541,45.529877
88657,8.920888
17258,67.21405
183180,26.577688
61386,15.921995
200381,3.940554
58703,9.907141
239363,22.956142
186439,36.318813
287626,5.890401
48273,7.0328736
100478,12.91733
137001,29.444242
134867,18.030828
299198,12.303936
181705,4.9707007
137519,2.8848343
125073,8.267866
177388,11.1883335
208526,17.929783
82914,5.4035287
68732,18.639847
216035,17.866915
5073,42.43972
33707,4.3813486
135708,13.752646
283956,11.25691
95677,30.897991
446,13.396447
160362,9.916745
30869,16.010302
59473,67.11375
142974,60.84787
197680,35.690456
237607,17.25284
212563,27.38493
296591,31.774733
286001,32.663338
7083,14.499167
116130,30.56861
279012,6.919893
6104,17.160463
151634,6.5585136
23367,24.175722
289108,5.0353475
127715,12.314356
137789,11.697138
117200,6.470253
251669,16.519531
47249,16.079138
287640,5.276645
89113,8.62088
149581,17.679596
112546,4.0235853
271603,10.474702
76961,5.8065996
269854,26.699436
227184,23.973295
237980,23.741777
192024,118.66357
180182,3.8144436
204504,10.380062
21961,47.724888
153008,5.153885
126589,12.017882
57585,14.420441
121855,3.5704715
38543,2.8528621
217633,26.002731
133991,14.6534395
225836,24.458237
35083,2.4075544
144703,4.9847846
58388,23.52042
96032,9.028008
7182,12.068609
226803,4.609678
112470,11.32779
212804,2.5532496
88854,6.2068167
224996,10.777735
191969,3.3059967
223686,4.4489965
94701,8.035706
29890,10.129549
59751,17.677204
94678,13.01503
276574,5.4427996
116339,8.330463
295496,15.974537
79550,5.2006793
174297,6.941842
9209,23.911562
169466,5.279173
230056,65.83482
53131,42.86302
196424,69.53498
60879,3.6797776
131634,16.593153
160877,19.42487
68263,27.890408
249742,71.40181
30293,21.041372
289067,14.845115
25599,14.136203
250249,35.351345
122290,44.537083
94865,14.840836
90318,4.8017445
88844,4.479762
221737,4.090158
35179,4.2522726
197841,6.5867367
239126,6.6822596
290910,10.990683
176190,32.02796
14767,36.8512
28207,5.8994503
68810,25.474182
213084,11.580216
97884,7.751136
250457,22.114597
13834,1.6367105
44502,10.798977
20989,33.49653
193229,19.719707
52644,6.356691
248106,34.030468
275907,4.5068445
83255,2.788561
179206,17.41666
18257,52.89153
158216,12.062039
249035,13.412757
74680,38.66961
38222,6.578343
63440,4.2786508
273804,5.419039
215198,22.22118
135226,3.4480116
202730,13.298929
158201,7.426739
143617,69.768585
245604,11.237545
226488,11.988508
223483,16.765202
217654,43.37571
215581,22.692585
242148,12.479334
86634,10.442997
97701,15.766777
167272,4.735971
103729,73.01607
61065,6.5205545
270809,7.8894715
6940,10.421898
87934,55.926388
57285,42.542984
121094,27.728336
58088,18.14825
180816,6.273223
132240,9.750747
57485,9.777997
259447,4.55499
125311,6.403938
87135,25.912596
60581,13.017219
72571,3.9912782
223367,4.83926
35309,6.1566935
53110,4.0120068
290557,16.588766
175985,12.376937
251954,28.299337
94316,12.6421
294588,5.445613
206552,66.54849
133282,15.389363
167324,4.5485916
229370,13.177212
94295,2.2713706
170359,20.131203
19544,33.733353
64078,21.048342
9812,6.812467
36025,5.9615593
296515,9.623235
234914,14.831947
212248,14.82626
168865,4.7613254
96399,6.9144564
71480,42.537453
218369,28.610138
29089,8.905939
215410,3.3167157
252914,6.7695103
21159,3.5679312
284961,9.532462
267230,65.48692
269463,2.0442264
61372,6.7194996
230856,2.2205033
31340,3.7006783
219899,20.437214
279422,3.5301101
214252,11.036367
127722,27.492472
288299,8.656454
126748,1.5233674
234478,7.8206425
26848,42.62437
76762,3.712918
200439,17.242226
133136,27.63255
207321,38.145554
28824,8.394026
85133,12.42652
173635,51.74317
177492,10.684709
20714,35.694637
114398,43.52398
56144,6.728385
118549,31.098463
82199,6.3010263
59935,54.682755
177970,3.8635888
285266,4.3741393
241560,25.381239
232249,12.992316
206944,1.6672168
118235,15.066387
298080,44.33876
155465,128.34534
97118,14.220346
37544,29.767408
175647,16.685213
150037,1.6111377
37755,5.802992
234754,16.112186
1401,63.561623
41778,7.959276
274236,31.838291
95194,0.8178879
39191,17.168623
189475,5.7187057
263227,5.43042
54581,16.804785
93693,10.6761875
32127,48.072914
165963,45.633293
296602,39.80675
175063,84.94678
181947,40.242905
60560,8.342907
266189,11.844226
299233,15.08969
157981,17.36979
278856,61.35652
80512,35.055077
143300,16.926422
124667,9.161915
152327,24.096485
197815,21.49467
122645,13.48406
275580,6.4975405
75672,3.2632997
229544,1.6202669
128774,10.849846
102314,31.939821
275938,3.42511
28066,33.955845
192493,21.309528
29240,20.97551
8103,64.495605
27538,4.919505
147157,8.303401
91419,9.998774
266632,12.080782
166312,4.487488
94299,8.001745
76405,5.466382
137303,3.9835062
285414,24.876963
177708,10.626957
51043,24.597614
288794,48.284996
260019,5.840668
277971,12.227485
286964,24.570366
119220,11.64133
51910,4.882083
169918,10.813448
104954,17.970234
76943,57.16842
246377,14.219131
57126,23.670845
236274,10.025448
134300,14.21226
129391,16.003624
104133,17.001013
149818,97.13562
154725,18.926437
160630,14.117503
126120,9.489044
213654,16.520697
261783,9.990784
25802,3.4639943
192014,8.642696
79339,16.275568
95311,20.841343
64201,14.993242
44999,7.70808
216963,22.700504
129769,29.951197
97112,18.183752
31020,9.351009
295498,16.384064
67347,19.54494
198609,78.69997
83836,8.978737
146057,25.305418
161695,113.616844
132403,43.50408
285765,5.7217197
116417,11.105919
292411,95.83833
279449,5.6943617
201995,18.130154
144452,5.6673822
145793,36.880272
232806,48.08925
142081,62.461143
295258,12.972581
87880,1.8930717
150643,18.250195
139849,8.174147
20376,29.161928
298759,1.0821764
123698,17.901546
174317,11.980168
196177,68.92003
94247,9.161265
111129,21.77586
176776,27.992786
191571,9.25095
242807,19.317308
105380,55.36984
37273,91.51889
185931,1.517926
247961,30.53611
277468,7.9505653
39301,22.782036
201193,34.911053
245189,5.9711494
223820,19.44931
50053,14.301525
10408,16.479357
107199,5.082737
266870,9.232095
282695,10.2858925
33334,4.7980623
268834,6.4205832
129326,11.1378
46462,4.427537
175948,9.057207
289743,8.390262
55747,9.835926
142350,88.87251
113807,42.93958
30127,31.1694
190124,24.618366
139899,4.5677786
77469,23.163006
48280,8.0099945
170427,99.41974
160261,9.503031
36280,17.48964
196606,51.387524
109717,20.015444
20337,66.35908
152054,45.2351
212817,10.061256
10778,15.221951
220138,8.780784
285999,6.62381
171454,14.3764515
121697,35.521954
166390,8.022654
282582,1.3796046
96893,4.579624
265460,12.077607
137881,31.250725
213314,13.97603
83910,123.8168
102054,2.267239
111162,14.163939
84626,2.6644576
51881,12.808597
120732,20.311275
193592,10.1726265
288745,11.198822
29822,15.015076
172557,33.576515
86926,14.021327
158916,36.564415
195015,8.55803
135178,7.29263
124027,46.688023
219528,28.935469
242894,15.620367
225690,4.4435077
255910,14.66076
37952,8.541237
154402,3.9671721
246779,33.95578
63419,11.348811
92294,7.1102133
2802,15.091386
87123,3.9050207
168062,16.601982
142969,9.841824
174763,10.402691
205686,36.088696
192288,4.32221
48230,16.740585
89798,13.144611
98292,22.018192
174649,27.304085
106829,97.14676
230762,21.267101
283285,8.015392
56529,49.480686
48683,9.727115
38455,5.7080026
59872,21.337885
175264,6.651275
279779,32.565983
240080,29.366169
26587,8.988534
291831,15.383354
21575,2.1041937
82280,4.951297
259758,34.015144
68081,17.619335
100622,4.292269
173496,19.798744
95980,3.7529144
30251,17.935764
130622,20.237633
221570,16.334543
255613,5.9033947
248671,20.630592
187364,31.958353
101643,41.22937
112646,5.9412847
215615,3.2892573
278603,4.9762535
135690,5.177775
31990,7.188182
26135,57.178154
253410,5.7670774
210559,23.89718
23035,27.26903
247250,26.56746
56019,7.7186813
297597,6.0676026
110388,41.336994
58847,88.546844
21579,12.223751
261956,6.1671147
256096,9.094793
10980,37.339493
173691,5.815575
33583,2.767593
232905,19.161852
112758,10.441551
162910,26.843409
244690,19.859224
162712,3.67314
221664,9.540004
88786,8.005864
294793,1.6156048
247106,16.966387
216284,7.3359346
172335,6.751313
261220,15.021102
289303,5.1930337
169714,3.948924
285151,16.092825
228664,33.37369
160450,3.4543939
182698,10.509886
247271,1.7918196
191125,2.6947598
32407,26.0586
222959,5.770509
83648,6.097087
51680,16.98936
94101,33.684464
175222,10.745918
209558,37.29042
201066,13.54734
97949,12.657812
52996,65.396126
101672,8.899753
213256,11.9995365
295364,17.43053
71952,6.2463255
201101,4.234028
128002,32.566414
15074,12.062351
244333,5.896842
219693,9.860487
295023,4.942955
86386,4.3737473
188378,19.874622
252117,23.857536
298809,32.938076
44473,6.1885285
62865,10.775719
105921,22.81796
155564,3.388928
9566,10.706375
184118,28.542894
81356,6.4899898
213183,3.770599
117570,10.835135
108052,12.09075
145974,28.180157
211715,13.89067
275504,9.461532
27602,4.797822
183250,44.048244
239954,3.8398664
161465,5.374415
170033,14.552149
163279,20.998432
128917,21.777733
16001,5.051626
197012,4.7877054
59649,27.445461
169754,24.10321
142638,60.895046
119437,31.82007
27581,6.263976
53927,13.205478
148137,31.718832
120953,21.120724
136132,16.139616
159898,14.990512
73370,14.734677
193336,24.995869
278041,15.822731
123242,83.57016
3818,35.36752
3204,5.9037027
151543,9.583105
49412,9.599511
46582,15.622606
41782,6.162851
27348,3.0527115
11080,8.841524
236282,26.526306
222651,10.225972
52725,32.01475
122240,21.716427
206221,5.4777617
150686,14.20495
148254,9.485549
216420,26.62582
152289,33.207134
243461,18.290714
179098,13.414551
49386,13.6942625
12781,9.223568
44415,1.7319121
140033,13.854853
267532,3.9910412
1992,92.830734
91124,33.577415
283779,5.1078763
69037,9.2768135
273621,11.872307
95959,16.97242
186960,18.39535
178290,25.48304
204499,9.985534
8062,14.558531
96961,16.649796
199807,5.792259
8320,18.738295
182366,13.746774
89103,26.323421
288419,11.056245
217879,9.004818
47883,7.255408
8265,4.775729
118098,2.2767692
243149,30.913067
33106,3.3440888
70473,18.632174
238110,2.1820898
270090,5.6162343
3730,22.603771
277744,15.865622
85888,3.1314511
92075,13.591818
274636,14.575956
44368,2.6383364
113050,16.491037
191530,15.70352
191161,109.16736
106723,5.526398
109520,4.6868324
214694,72.37293
72368,16.904203
201304,31.085808
62188,12.258699
262925,8.416151
167338,11.931577
43083,16.896564
277917,5.2666745
268564,14.538472
166246,187.23593
180211,17.716753
195747,61.318684
97619,20.704092
173174,7.126859
92094,18.75773
22726,45.101196
283325,22.04284
185792,8.404518
118645,43.068096
79999,86.01493
124940,4.556402
1154,6.5340986
101817,15.191475
250542,28.77165
8618,35.405952
131464,4.998477
272192,8.701176
159548,16.088192
244835,23.407799
180463,20.275612
156893,72.99924
204728,3.2107434
77086,3.5230055
272724,17.105469
49642,5.5185823
232071,46.61127
210685,8.807307
216794,2.7829394
253803,47.536224
53458,29.9071
269176,6.312794
128910,8.936351
264571,22.274258
77629,38.234413
80147,5.295726
275129,9.497052
76776,6.0955844
68455,35.059093
124539,6.254872
243965,33.086975
4811,19.977127
224220,13.185668
102948,3.0626867
18367,38.745953
294548,12.610298
33620,4.340195
234331,7.4256945
19128,20.138025
261986,16.103645
85493,77.88157
230255,30.635439
83472,37.51808
226071,20.519064
279618,11.292682
273653,9.024602
289558,14.007481
190958,13.975144
45159,6.1590796
223409,11.569508
210744,36.919
139715,24.540085
179469,53.364887
194910,33.886566
80869,21.106895
162045,21.890436
73615,36.26729
235711,15.506399
227348,8.488998
5124,56.95007
150687,7.98215
156540,2.6282372
232743,28.613499
34877,6.943703
237757,69.33246
44546,10.619059
200087,4.3966937
215891,7.1580405
148133,5.7154675
8032,8.312893
89392,3.0757248
168497,18.572983
228161,13.028612
3505,4.090027
212974,4.2242875
228592,31.04419
294620,18.49029
28679,16.806097
98559,5.1973715
84456,47.92735
164133,12.330059
33898,13.709909
74146,81.68992
33698,6.4300795
205874,10.624439
28068,4.0753746
101304,90.140564
277200,7.764077
205612,30.65218
65769,17.390589
8793,28.303703
45724,4.529737
91812,16.544628
1874,82.40951
205248,19.30101
220654,59.36017
81258,6.8065553
