sample_id,price
198663,14.766
6429,4.13
207698,59.44
59833,9.86
181719,5.07
288746,39.1
242734,42.1
127022,4.5
127654,12.86
12417,37.88
19699,54.7
197401,23.0
254965,15.85
214392,27.38
108593,17.39
168026,9.81
2564,93.3
91648,8.47
243871,7.05
269244,22.2
264490,9.836
34299,19.64
171145,19.0
277594,20.22
128343,57.56
192126,112.8
2244,19.61
297621,5.766
218839,33.38
226281,39.2
142174,16.62
283426,6.82
128310,17.55
75151,3.238
118267,23.14
200319,12.64
250095,9.484
41483,2.191
48763,34.75
38617,11.16
255062,31.34
165142,5.715
76555,21.45
287897,58.97
84365,24.8
151148,19.2
223921,7.117
184534,6.21
135353,14.64
250680,26.89
136242,41.53
61856,15.2
63341,10.92
292713,4.805
287698,7.21
33262,10.336
292284,5.08
98158,33.3
193379,28.39
162726,13.78
19908,115.94
199800,14.22
269079,15.85
296462,12.27
249716,87.94
268553,7.164
139281,7.273
222038,13.1
224474,5.875
292338,18.73
169865,38.56
229730,30.17
199363,52.12
240956,16.22
199007,9.46
142948,18.5
29728,20.77
108172,19.44
58357,11.84
190972,5.78
192963,30.97
108681,12.17
72344,22.81
49491,4.387
274316,1.502
282723,10.4
23860,13.22
250005,13.836
110873,87.6
285888,15.234
83156,20.12
252150,17.08
192722,21.53
6307,21.77
225641,9.4
101112,3.21
142402,52.97
103987,38.72
268977,39.25
240546,16.19
171001,6.023
165073,6.105
158807,19.48
107599,29.5
85377,2.172
202290,15.016
54735,67.5
237806,13.78
249748,28.0
88633,21.06
60402,20.38
170334,1.868
55610,5.688
103464,3.752
232022,5.223
39172,6.7
13639,9.55
143131,9.12
39608,33.56
37899,5.21
65460,5.277
77248,5.32
158822,6.39
26696,7.195
37041,2.068
244820,183.8
42077,10.18
278915,11.82
89523,5.2
33169,26.67
109024,30.36
284392,2.486
250120,12.07
239664,11.13
99726,5.31
75667,4.48
294121,36.1
48620,4.223
154938,14.19
14131,11.375
191274,28.92
267200,4.676
31991,37.78
184281,12.83
185294,4.133
294484,37.88
233016,28.17
75285,21.45
102855,8.92
113197,10.58
164925,7.758
180590,4.133
238034,28.86
7662,42.38
227517,23.1
114917,34.38
101143,36.8
177729,5.445
29071,7.133
169351,1.559
121301,12.23
3465,16.72
146006,106.75
66962,5.406
2447,53.38
99218,14.49
147794,46.8
76756,29.03
266760,26.34
275975,2.29
79810,13.75
201130,19.05
189569,20.3
131072,1.818
267896,8.71
74578,43.56
245924,14.31
133141,2.176
165975,91.1
19726,71.9
198734,3.42
6135,29.16
76785,10.6
281857,17.19
83493,8.96
31405,19.0
237016,6.684
225858,5.934
254196,10.4
256719,11.16
207783,18.73
14270,11.59
165339,5.066
84121,5.363
250589,26.67
103957,92.6
206351,29.2
179900,27.27
251716,8.055
94571,5.15
27094,14.766
138537,9.16
139877,10.375
215373,24.64
161821,145.1
100130,26.45
253623,5.02
106824,29.86
275040,12.73
69529,29.92
10565,3.922
104830,12.195
298545,7.355
275507,6.246
133933,10.35
129010,33.22
235369,33.97
28072,8.66
279083,13.555
68462,19.69
233608,35.38
144436,17.58
42645,4.18
58196,4.676
236393,4.855
38684,10.51
15302,3.809
51428,11.57
66516,11.086
49059,22.95
250980,43.9
41368,3.508
13182,17.9
110697,107.56
273955,27.77
50897,6.066
16436,10.875
208962,2.219
95222,29.86
77966,6.7
233350,37.62
117914,27.89
59220,35.3
41088,26.19
236208,21.36
188703,9.24
13554,6.562
241601,55.78
214009,2.975
42151,11.086
1718,78.44
169549,2.92
135468,3.664
45681,11.52
115800,23.56
181753,12.59
207159,2.357
16219,18.02
169692,10.85
108990,20.3
208966,44.62
249534,8.56
124640,20.6
181392,1.761
19055,17.94
94738,23.33
88674,32.5
271770,8.234
174395,4.566
226492,17.0
125385,12.75
132826,7.406
282527,6.504
85865,9.16
22853,25.72
60347,10.83
164143,13.81
274594,3.893
119348,4.688
117494,22.48
253240,3.842
88639,12.64
73607,6.652
1142,23.9
292257,4.395
243899,13.02
221100,38.2
58297,27.77
80858,4.08
31224,4.2
209869,24.1
214834,30.72
95284,23.95
86806,21.11
168331,7.793
20080,62.34
24849,8.375
291085,13.13
206277,15.555
75318,4.598
103736,10.805
106053,3.076
59052,39.66
41909,126.94
206638,10.65
105901,24.6
170860,9.8
138316,24.0
126172,46.44
99631,30.66
52394,30.23
134540,33.9
191937,8.34
133691,35.38
61495,21.23
139305,17.39
221211,7.88
208125,4.742
69740,16.05
195654,60.88
74481,9.55
211503,75.4
31733,3.494
211711,21.67
216273,5.246
264070,31.67
684,8.52
123972,15.33
72355,9.73
47712,9.484
125326,8.51
190978,8.29
40441,21.11
273212,2.637
283261,2.129
80293,9.44
143815,56.0
68115,13.1
138246,3.045
121944,7.844
145429,2.459
268863,7.473
271131,22.48
32508,7.227
123413,1.91
87683,40.38
47372,30.3
6216,119.2
191236,3.893
87821,1.849
115619,17.05
92847,5.727
237727,3.434
77638,28.22
116964,6.773
239487,27.22
25649,35.16
164893,67.5
275371,11.55
42685,6.14
80112,16.42
157877,37.2
41009,85.56
182144,37.62
258179,30.6
160023,13.27
271314,7.965
112062,19.05
133237,35.03
26632,62.34
171636,101.4
11875,7.37
263839,11.52
259479,4.47
105950,9.5
57570,25.5
15465,17.0
37395,11.086
58988,3.865
13421,5.21
113781,43.03
104650,32.78
258552,26.19
84891,76.3
111296,15.016
56788,12.64
196943,9.18
115478,4.742
56859,7.05
246236,12.78
217653,23.95
10327,27.66
94764,25.61
16267,9.8
282283,1.579
278658,31.34
274945,6.28
139542,11.82
147181,11.016
198119,11.64
152292,28.92
107098,6.316
170905,8.484
178379,31.22
267105,60.62
23632,5.07
120841,37.2
100019,50.28
179847,17.44
230853,1.988
22703,17.14
43126,14.766
62690,23.75
146618,48.3
143711,50.2
149968,35.66
37764,5.793
215596,22.67
265165,5.54
209986,14.19
140019,3.018
204861,4.344
56514,9.86
161534,30.78
135629,28.11
275806,6.266
291973,4.95
169537,28.69
110680,23.61
22947,3.34
159715,35.22
299169,6.773
55139,13.24
173215,12.695
44039,16.77
156986,140.1
220117,5.055
282993,5.223
54873,32.78
241259,21.31
260278,14.016
258422,8.016
44759,88.7
289982,18.05
196346,39.4
275844,5.375
276990,17.05
132027,22.62
218956,20.5
104901,9.32
69548,11.52
211631,40.78
30832,67.2
290672,3.297
54211,2.096
128028,15.98
28432,27.05
94040,5.695
228277,16.11
118706,45.25
277890,3.416
257948,43.9
213413,29.69
231328,19.25
221333,9.195
176781,4.23
78313,7.57
216049,11.42
148857,29.5
163237,43.75
85670,5.56
272935,8.96
273881,87.6
193648,27.89
117975,7.965
209194,5.996
294931,2.986
244560,8.91
113541,74.2
94663,35.38
115746,8.91
118832,54.9
193633,20.42
233386,35.94
6928,16.19
60500,42.62
167874,9.5
161601,87.6
89181,13.49
79938,2.117
99140,3.701
35558,24.6
162440,4.07
91688,7.64
101188,183.8
249565,6.82
125086,46.9
178708,6.23
257616,5.457
29001,12.54
168428,17.61
27283,5.934
27883,66.7
221547,10.51
79513,19.48
151662,1.95
100062,6.105
297439,10.945
192556,12.33
215988,8.58
78925,4.73
99514,86.94
56839,42.88
257451,7.688
93276,4.48
241547,17.98
21568,5.715
62351,13.414
27025,20.22
37702,5.234
37108,20.25
79306,19.69
264886,14.28
212140,82.56
62963,5.2
127466,15.52
62691,20.34
79047,31.4
195874,45.53
16332,33.44
285797,5.97
181591,17.44
51511,18.05
102390,69.6
71955,21.28
156083,19.17
193851,4.13
146410,10.92
263179,12.51
154704,3.918
272897,8.52
147124,5.086
59906,9.22
245447,18.58
105648,37.34
290744,12.695
247094,131.0
26777,26.78
114070,10.23
91014,7.81
135928,15.586
25177,2.688
12481,35.03
46244,5.17
204048,32.38
129794,22.2
14452,29.92
50035,17.11
244140,49.78
267827,16.9
226830,13.81
185013,10.336
75279,14.22
197044,6.836
43122,11.79
287737,5.637
201236,23.95
123151,46.25
63932,93.0
193345,8.21
225768,13.1
65831,95.94
760,5.887
13347,34.53
166918,10.67
137841,18.97
6221,106.75
266328,17.88
112787,24.34
24898,10.74
270437,2.36
83171,1.7
104106,15.75
233638,13.1
538,7.242
157839,2.26
228788,38.2
269630,51.5
4524,61.12
117842,10.83
263898,30.47
59237,30.23
4143,26.78
130208,4.137
290536,9.55
238163,28.34
238979,18.12
32640,5.086
13638,2.752
20599,9.14
172831,3.352
263485,6.99
103577,5.19
217766,10.625
288800,9.06
28553,18.73
174546,7.42
211402,73.6
173221,45.88
253149,6.492
172515,8.47
293560,11.16
125376,14.95
45303,3.902
276047,1.826
12520,4.36
146185,18.02
107489,30.05
125559,8.84
79478,4.035
60089,28.75
142279,51.1
99273,11.695
53266,10.555
298824,11.62
222464,18.84
259811,42.53
47797,25.1
80003,24.0
233806,58.72
208493,25.4
210166,10.76
245223,34.94
234203,9.73
67826,8.84
271693,5.812
271151,34.94
223715,2.662
159576,23.8
96882,7.723
21480,31.98
212474,4.8
52210,44.62
22263,23.52
71232,36.97
294780,4.723
102579,52.34
21957,14.7
266987,23.42
208361,16.62
183879,1.818
84304,25.05
18851,71.06
274876,22.03
268230,14.61
42838,3.879
266248,6.73
18469,67.75
169544,13.984
142828,49.7
159382,8.36
134239,8.11
20189,50.1
196235,39.2
210068,28.45
5056,21.02
135878,31.61
16172,41.03
294743,1.808
126872,20.38
16845,6.254
168283,3.852
139066,2.625
290333,4.184
26664,17.0
276656,6.367
193386,19.61
102561,35.1
234971,4.465
92947,3.49
72568,10.805
247342,19.2
146415,23.84
262311,49.7
37331,6.12
217166,11.74
129156,2.238
239287,36.38
92044,27.11
299065,18.89
175008,8.195
259342,7.93
107704,36.6
191975,6.36
218624,26.19
180028,9.28
288145,13.22
211970,91.1
229064,36.66
267465,2.266
69820,4.996
12358,23.42
278471,9.81
27554,25.72
107392,5.06
113787,27.16
190565,13.64
25171,3.678
209167,9.52
269902,4.42
284081,5.03
290917,44.97
123507,55.78
60712,75.4
196590,39.72
298946,11.55
84084,23.9
189401,2.08
189715,34.25
128579,118.25
281575,5.496
236468,24.69
222379,12.25
51494,7.15
13394,9.14
122377,9.38
33962,4.816
238133,7.438
266960,24.23
199912,17.77
118356,6.73
286418,12.99
164181,6.39
215995,3.656
272511,10.266
253714,4.816
170173,7.15
148483,20.17
145295,19.4
79976,6.434
202697,13.61
113087,13.984
141886,15.2
195708,66.7
121460,4.582
211496,35.22
134664,12.12
261201,21.31
63152,26.67
167325,4.977
159304,7.117
31402,8.055
154757,12.09
293506,6.742
282887,3.678
255251,10.53
237570,12.33
207498,35.16
20864,40.38
33705,31.16
81305,6.535
68913,14.016
209139,54.25
296625,21.62
52602,12.59
266254,4.285
151438,16.22
295856,5.832
127515,4.26
293792,8.04
154180,34.66
35880,13.27
265371,26.08
150543,7.004
200083,20.5
221587,20.77
67966,27.44
46458,20.5
175209,5.52
32660,28.92
176653,5.246
297332,4.637
116895,23.75
253330,5.93
277689,12.56
62854,22.95
288869,12.07
213830,60.38
280188,6.637
46882,8.125
120867,25.88
288265,3.08
95602,15.08
151806,6.684
72451,19.36
257699,8.695
196905,24.23
29307,6.402
266558,3.465
142043,93.0
24833,162.0
52806,29.62
156737,158.2
194398,7.21
197763,20.25
136807,13.44
238638,50.28
19160,124.0
220993,4.52
224326,20.94
249198,6.58
229084,28.92
278544,27.94
201652,23.38
24863,9.5
183025,5.766
95169,3.156
68864,20.6
21366,15.81
97877,11.89
189974,4.617
70386,15.69
223091,2.018
222353,12.05
94456,15.016
227925,19.92
146364,5.832
100589,7.242
105626,22.12
68548,24.0
86099,60.38
182712,6.926
48094,32.25
98759,16.48
38928,3.818
255522,41.03
217312,23.1
184109,12.51
130664,2.572
93796,3.908
57521,33.03
160099,16.34
133250,10.625
206440,53.38
166337,16.55
68783,14.86
101807,41.44
25407,50.9
260584,6.562
10543,11.33
141005,6.176
114674,23.61
285396,17.39
107527,6.535
261660,38.78
112152,12.75
178145,6.375
112720,30.9
144951,40.38
227821,10.09
48163,32.78
191221,6.73
29013,41.7
94998,52.84
130616,19.12
123158,23.61
187285,33.72
23742,43.38
34641,4.453
188045,6.79
221640,7.93
90087,15.62
169288,63.84
216365,30.72
280677,4.48
52545,10.35
40356,4.703
139160,8.36
283403,4.754
127823,29.62
139558,8.484
26303,9.06
137223,6.836
88371,9.664
259551,9.3
115321,11.4
261946,17.8
183512,7.05
145738,26.89
186383,12.62
217173,24.23
226704,5.82
187391,13.02
114765,17.11
178147,15.75
70806,10.83
85867,4.535
288796,30.6
247209,30.9
142636,33.62
266345,15.08
13053,25.92
164440,10.2
298305,6.21
168749,20.1
65688,32.12
287561,13.78
106796,14.95
2555,52.53
79419,7.324
237897,6.82
85153,12.016
85968,4.96
76726,12.33
67924,5.35
290838,52.12
211558,101.8
204924,12.62
237922,53.38
238700,24.1
232073,15.3
175185,12.25
50791,16.9
141438,15.266
20506,29.92
21488,6.035
98761,18.17
290398,10.9
98611,2.852
72347,14.734
231443,54.47
190391,29.56
224189,1.838
147305,37.94
198501,5.793
234358,12.016
39433,7.195
25521,89.0
295253,7.742
39769,5.97
48612,6.55
95433,14.7
230444,9.625
269604,16.62
282319,26.67
120169,6.805
166310,14.43
152735,29.03
250686,23.14
120707,9.3
109052,22.95
287672,37.78
134221,8.51
150031,4.625
287573,6.55
161410,27.22
57341,8.16
220472,19.0
248879,2.662
128446,27.89
217971,28.22
234632,36.3
159581,30.97
171138,5.445
11910,34.6
242911,3.908
166720,1.868
133906,2.078
164549,14.984
187033,7.37
106605,9.9
278081,10.74
83000,9.14
233141,14.49
114374,10.875
27489,11.23
76957,5.21
106483,16.69
103839,22.03
228148,68.8
86398,7.64
181499,1.894
147894,80.94
280263,6.08
293359,47.0
284974,7.21
113066,9.5
83495,8.55
197814,8.79
42357,4.367
221869,4.73
85004,6.492
85497,120.1
112527,16.28
233394,12.09
90807,56.22
179094,1.77
161962,35.72
84639,20.17
58796,33.72
118091,5.742
28504,4.23
59585,4.566
12298,9.06
109653,35.72
214426,11.445
199306,26.56
56607,41.2
23482,11.016
246357,41.03
214492,24.73
178714,8.64
44026,6.52
198702,12.78
267639,2.79
69059,13.33
122969,8.055
231193,9.9
261277,7.914
225891,39.4
200628,35.22
79980,17.77
243,21.98
118488,56.0
170621,9.0
268043,3.955
46907,8.4
174040,39.8
27379,3.512
84812,25.72
62628,13.61
166410,8.805
63438,9.75
21234,15.49
295406,33.3
75886,5.617
1150,8.62
5343,7.59
213619,34.2
151282,8.11
248077,10.03
224915,8.945
86543,35.38
66208,23.84
167843,12.99
104359,4.11
84065,2.998
279004,4.223
61718,6.94
39265,5.07
263263,11.52
174298,25.45
238294,5.0
205030,3.174
71016,29.39
272145,25.81
195509,56.0
35211,7.31
80697,3.494
246262,18.78
176852,12.016
13432,21.11
49472,10.05
3433,9.336
45471,22.3
5772,29.16
221391,25.5
109252,4.27
169346,1.586
114758,27.11
118134,122.06
63783,59.9
135890,6.273
193461,5.727
110001,2.697
38806,20.89
284380,6.94
195685,84.25
40538,21.8
248285,11.97
147715,36.8
80506,15.11
243683,11.99
247538,6.61
259308,8.18
3486,6.29
173852,12.17
19580,50.78
129402,5.867
233998,19.97
163574,2.959
71607,3.314
121146,9.1
7754,5.95
140456,7.656
256521,19.89
205817,5.234
269764,19.4
225497,9.38
220146,26.45
188804,4.016
57695,6.625
81654,3.084
145311,20.1
185885,4.79
34131,9.96
65084,14.016
31583,5.875
29077,2.13
262177,22.77
54944,27.33
96921,5.332
138281,8.87
68538,13.555
251257,5.625
163066,18.81
214999,27.16
86395,14.28
216062,5.86
278153,30.6
32933,150.9
130191,27.11
32000,25.2
166998,27.94
60869,5.066
48078,8.086
61843,39.9
81523,2.422
44647,26.23
5966,33.03
44576,27.33
238689,31.98
76750,15.49
8835,32.3
166501,18.81
116064,7.81
59013,13.47
124803,33.22
59249,23.61
241568,18.81
202366,39.72
228336,23.52
104366,17.94
284284,1.559
148523,34.12
166204,20.64
235323,33.22
193482,27.94
111831,15.555
229759,17.83
274492,19.44
288413,18.36
275651,26.89
121597,14.49
191472,6.492
133116,51.72
140882,6.535
270658,4.684
26961,7.273
12731,32.38
274865,26.34
15498,29.69
144663,7.164
192697,22.48
186680,19.0
226660,37.12
172777,10.07
169697,4.246
105566,21.4
192957,8.79
225375,14.555
215302,1.862
62066,25.0
232414,12.41
89046,7.52
83588,10.67
132911,17.47
160783,4.36
91332,21.77
34767,3.688
48578,8.87
65520,23.05
154900,17.9
189488,24.6
39772,9.12
113078,1.443
179958,2.959
123784,53.6
241797,15.36
251158,6.594
225807,16.19
131221,78.44
235063,34.38
270958,6.305
143259,8.984
137053,10.4
296152,14.7
180332,35.1
120334,7.504
151666,21.72
109132,16.72
239353,41.03
27594,22.67
75619,2.57
149047,27.33
167237,39.34
36909,29.98
80745,27.77
85046,4.914
236642,5.676
153635,11.33
111411,30.11
119073,29.03
113109,9.92
64513,104.6
218744,14.19
141063,21.06
261409,12.94
261819,9.16
182325,5.03
196173,51.9
101543,20.64
288846,38.2
70115,12.97
270828,76.9
80736,21.23
149349,49.1
9804,12.88
258123,6.477
227305,31.61
52757,12.484
69615,27.89
227725,49.78
229208,12.51
195725,98.6
135115,13.16
258080,46.44
158307,10.97
211899,5.996
209433,28.34
294467,38.78
217659,3.932
18534,3.256
51358,34.53
294357,9.52
260866,27.05
180911,7.133
71146,10.58
99670,22.86
141348,108.44
236137,16.86
125970,46.62
133041,4.816
47383,11.305
257950,2.535
147061,122.06
97541,13.414
293739,22.62
37596,3.447
207784,24.89
138856,32.78
200761,41.84
256901,24.0
129799,17.8
172598,6.316
273700,1.821
264306,22.9
42469,12.41
153073,10.875
75442,176.6
110695,10.29
28719,23.14
118935,18.23
55861,30.84
294591,13.75
234444,1.604
70339,8.484
79729,19.97
34234,9.9
126313,5.902
127981,20.34
134280,7.723
48859,4.527
13250,14.766
54047,12.914
125997,36.97
121319,22.25
49674,6.652
137005,4.477
291896,19.84
72453,11.28
52060,27.72
45897,57.56
260304,43.9
154484,5.742
290637,4.395
232609,35.8
108060,19.17
280160,39.34
280413,7.844
178477,5.445
37524,39.9
123794,26.34
272011,41.84
155210,23.61
181173,55.34
205673,14.1
32306,21.45
118885,27.0
232201,49.1
199861,5.484
145597,61.84
184523,5.82
212005,139.5
150443,7.31
130425,29.27
79356,29.98
264682,14.52
217551,60.16
22934,13.93
21982,6.625
153801,12.83
229180,6.625
89311,9.92
226647,4.395
198736,8.56
241515,17.55
52322,26.14
234851,55.78
150273,3.285
251089,23.14
243160,5.902
122386,47.56
29220,14.4
14018,10.01
283179,29.69
19857,39.25
274567,4.332
232970,6.758
35221,1.456
43313,36.8
219417,6.008
227313,65.6
107606,11.945
114540,2.43
76476,100.6
10012,37.88
76972,7.15
41426,15.75
295035,6.23
32524,13.38
209670,12.484
258426,1.66
271989,3.26
211630,55.12
217600,23.14
291184,1.877
184490,8.375
105690,11.766
271946,6.867
140724,9.16
9548,21.19
227278,2.498
196984,13.24
78274,23.9
9681,24.94
137514,2.793
234392,24.19
171526,8.484
259316,7.656
279133,15.69
285601,14.19
220345,15.016
94189,7.64
113829,4.55
46676,9.18
288866,5.848
11411,42.38
183749,14.67
262692,23.38
249927,7.895
56739,16.38
75985,37.4
123404,77.8
85719,4.465
228335,42.88
110637,10.47
56071,22.34
214193,18.17
156163,1.774
272736,17.5
213179,3.611
189871,8.91
150838,6.742
297567,6.094
255870,2.734
170501,23.05
132852,5.664
17778,7.227
9320,19.64
258399,8.04
219330,20.12
166743,4.395
103752,39.56
122050,3.01
253253,23.0
282817,1.8545
194882,25.56
75141,31.73
131755,16.38
240988,11.445
195011,38.88
296017,9.26
177678,27.27
6012,22.77
14772,9.73
50652,50.6
145794,34.53
179139,30.11
104658,11.97
108559,10.07
73365,19.4
265295,110.2
14766,41.2
51324,6.715
280991,5.395
260819,9.484
13597,4.45
213344,2.818
51784,1.925
126923,15.586
32749,3.553
153821,9.12
234349,9.69
8764,21.14
35945,1.829
222354,22.9
18602,3.78
21044,38.47
124743,24.0
124004,12.484
121473,38.47
161317,9.1
160725,75.1
49095,13.22
55496,16.72
210922,10.23
76047,1.541
208719,36.16
33428,20.05
139721,6.094
35054,17.08
231776,17.47
257500,4.812
213774,35.16
237245,14.49
66162,28.22
268542,9.81
52963,26.45
206610,6.08
244484,52.53
221736,8.58
140434,2.57
128844,12.305
3260,6.23
28120,31.61
214877,27.83
246005,2.58
101929,4.008
19281,15.016
275290,15.33
27456,12.88
14705,11.64
97258,102.6
69733,46.9
80354,18.73
113082,27.66
15830,20.17
249299,19.89
59589,28.11
222842,11.62
244334,47.2
97715,9.24
36367,1.41
148983,13.16
208540,7.453
1176,10.92
84637,2.36
32263,25.66
136609,4.305
296067,5.82
299361,22.08
163534,6.926
290760,21.23
114724,18.97
109776,20.67
260765,33.03
68655,27.77
221252,10.78
124136,10.09
253350,15.17
76482,5.21
138075,144.0
33212,33.3
197014,10.13
119785,2.035
146436,114.1
223408,5.688
255024,75.4
176032,29.5
258418,10.13
196961,11.16
280712,19.97
166097,5.848
120604,11.99
64827,16.11
251029,8.086
37578,10.695
122030,23.23
150997,26.94
99601,50.9
159536,22.77
62621,16.11
58974,30.11
174161,13.52
33381,1.544
299408,1.962
202837,7.844
70011,150.4
225885,25.61
18008,32.5
230975,23.19
234532,19.72
81764,12.73
220161,6.91
153957,16.14
108430,18.66
122127,4.867
62604,27.05
3672,6.24
170301,22.67
214581,4.844
69226,14.86
67752,15.2
139141,30.05
199878,14.22
103672,14.13
142297,17.0
237325,13.61
284088,30.9
251277,14.89
253759,34.47
286068,27.66
120028,1.88
40722,29.27
103625,45.88
238259,9.945
83277,6.625
64769,5.355
68166,4.04
164279,10.18
273602,12.17
136231,13.3
82410,3.87
200822,36.8
67214,21.84
56230,25.4
149340,70.5
65916,2.107
256357,9.38
250858,4.71
131963,16.08
294365,14.555
201924,10.2
42992,11.2
39171,13.75
196539,51.1
22078,8.36
57367,3.244
168432,7.83
223821,23.0
23635,6.742
114637,14.1
56611,40.12
261806,3.691
47697,23.52
43887,5.902
102102,9.86
219958,31.73
32878,24.69
122945,32.25
34972,2.156
251840,29.39
127724,5.56
42658,40.06
271110,5.19
174836,5.754
10698,15.33
45382,26.19
62326,11.99
172879,6.19
102115,7.895
27380,3.152
141714,18.55
212318,22.12
159249,6.55
281048,19.33
25757,2.912
37944,5.234
173641,30.47
16480,16.05
9423,26.03
180743,24.73
172149,19.12
136822,8.88
93413,14.1
46510,15.234
119868,6.99
8777,4.9
247247,31.67
15758,19.97
279553,7.52
41212,16.28
164119,3.223
25674,12.83
129896,15.78
247724,6.383
91670,12.97
286576,26.4
258803,9.08
60986,13.75
164280,6.15
185432,8.18
69486,4.742
165861,26.67
