sample_id,price
212662,19.147427
178479,22.53356
8591,45.031048
112349,34.815025
118114,17.186028
229318,20.370897
60591,5.3299785
27540,8.830561
133810,24.382593
230901,9.222324
295814,10.183614
88951,8.936109
142389,93.82051
4579,27.109886
112600,27.822771
98019,7.4956074
276046,4.4402475
110118,29.105904
55600,18.020485
21024,96.097725
130763,35.207138
127764,30.928638
23296,41.02878
80972,37.749203
249082,15.964847
267202,7.631921
11816,8.331847
61395,82.23882
27661,6.346942
228862,27.978971
272578,16.123907
126494,11.584377
196016,90.951584
50393,36.41372
88137,12.576142
174482,9.118765
214811,22.22349
226754,114.39815
173077,25.798939
268059,18.9285
135453,7.769961
112485,14.217063
11309,31.491251
102705,29.076115
270262,12.070665
29482,47.590595
194102,6.735012
10160,16.9188
73463,11.260486
130062,19.273193
105169,11.752335
175414,5.220908
18474,3.1711743
63285,11.572694
17050,7.157846
222409,8.393848
42437,10.818141
107717,16.757677
60158,21.390038
225105,3.5958102
75035,35.561565
128733,3.298479
42811,10.010664
193506,19.773127
234340,5.935336
62861,33.59286
175581,4.746318
141081,8.278147
77901,20.145979
38768,11.449182
85458,9.704349
46135,24.056158
261098,12.092738
267548,14.745057
262257,12.553892
258046,15.08712
241837,20.025587
137124,9.895782
17740,5.8240657
286498,9.927758
203187,28.546015
267394,11.914236
189271,133.79115
12286,35.471928
190065,11.280709
292191,7.972198
241827,33.503918
285838,29.15529
294395,10.817234
24607,11.383038
59139,5.3753114
185779,11.957371
25189,22.658705
109184,30.448788
215514,5.0410223
178322,7.6490397
177834,6.0317965
139304,12.218532
227236,9.909299
19720,39.59002
298066,5.656832
214066,44.18408
31326,44.886707
86308,20.31933
166779,2.2629292
286040,13.685983
69427,7.1397953
137059,10.982212
106563,5.632481
86305,35.85173
251098,7.616528
229611,19.528196
266777,33.77751
189375,21.307768
38783,14.921169
82441,5.7438316
246316,5.9015985
8869,11.619059
115177,36.577168
266608,16.58815
114335,21.375282
85942,23.867435
95920,12.480937
74152,29.837675
133917,11.770066
183995,22.996155
129144,14.299307
11901,14.090405
87179,5.2759943
12682,10.396043
101032,15.813465
115502,6.368284
120224,25.16321
291786,18.070652
286083,22.148172
75162,12.161605
27657,13.193486
192645,23.409893
237827,41.192535
30503,18.621748
293794,10.230523
31859,37.583984
131229,6.476817
273335,47.62671
126035,21.269888
51291,10.755302
155590,3.3515198
27901,5.1038823
28200,2.1661203
295578,7.4433727
106904,9.9912815
182473,11.472969
137840,16.726446
171061,24.550919
295382,10.989342
53589,8.198063
217855,46.4317
69016,14.818421
196813,9.800629
210613,2.2269223
284995,6.440056
68290,12.193583
181394,15.794194
18705,7.4148936
87084,10.024575
215021,37.148335
261405,13.120604
195997,119.02067
289976,26.605568
90029,23.795729
79076,8.004033
118640,17.43395
67352,25.249908
167709,25.841505
271965,3.1694305
138478,20.489092
243492,16.43649
195410,56.06404
85396,3.3094583
193244,9.17049
5703,8.2596655
81700,8.236812
183151,80.76113
7291,31.697636
268002,1.3819479
119876,16.432323
107734,6.2163944
287783,14.734452
174330,9.250823
260812,4.814845
58772,16.194387
76550,5.7577925
31322,10.324668
116325,9.866653
246814,104.90741
139714,21.77883
209894,13.335306
143323,17.681498
296632,12.924466
14694,43.67445
2107,32.01974
219189,25.00748
124769,10.41467
258210,32.286137
3476,7.4882784
195054,14.997055
169060,8.797798
198239,12.790212
42664,20.291574
39795,11.366495
248419,28.858395
251118,5.8084855
213336,6.3878
66814,43.00719
267873,9.660036
37373,30.508438
92494,36.263626
50958,31.40198
276309,7.1680737
253735,4.491465
248932,25.06098
275410,10.662677
152678,2.9733386
131079,9.297732
103788,11.635267
120603,18.212547
161322,21.84721
91155,35.359077
148559,38.922714
223297,9.773626
87965,1.8683971
99492,21.992752
268961,7.781477
262035,2.381252
32182,31.51126
21590,26.96569
252253,10.220556
45061,8.055328
143011,18.525568
157127,119.533226
273705,21.662796
219100,25.447693
225661,17.600163
292582,12.390134
216242,26.350216
201947,5.0672793
115230,8.238512
148195,28.2345
18491,8.329351
275903,4.894492
170868,4.5582848
287901,45.711285
227080,9.152981
213659,22.179281
103819,10.613846
84188,13.360723
159273,10.736719
254701,21.19097
16891,12.004907
136059,6.824733
50827,12.8845825
139214,12.563893
92714,65.16749
162174,3.1732907
63635,18.882923
282197,2.5893316
41257,12.089776
23849,11.731049
71286,28.50231
223768,9.439544
147377,52.248844
291512,26.26386
29683,11.703006
153108,2.061325
291573,20.255371
204272,41.477085
3664,3.1889539
39894,18.835901
103001,14.515498
62683,65.61843
178112,16.828764
86055,11.132285
105417,14.933116
249352,62.677967
3377,20.555885
7134,27.135452
272569,6.0446653
262989,4.3694606
225386,3.4501743
207664,6.665122
195743,81.02706
153034,9.325907
53622,33.0746
118840,20.117588
194445,43.80719
190649,29.271648
294992,3.2113018
210985,10.992856
151225,15.419287
165441,4.304252
79437,13.759073
277575,4.062516
231885,23.248783
142240,85.54795
205266,12.014026
81037,3.4722672
277915,35.623474
103935,16.41444
221005,96.06606
216283,7.594509
133423,126.30724
284047,28.816017
106356,18.959826
199712,12.976072
151924,8.728797
253542,9.95241
91318,5.5095444
144578,17.328142
27758,3.4643943
195275,66.99219
279468,11.226629
237066,7.5682187
17167,27.624073
210170,17.612215
164519,8.8797035
281155,21.297962
133144,5.076294
194432,28.899506
151582,3.905347
273230,11.597472
258562,9.632268
139094,10.206852
246803,27.526552
186870,6.2053027
78972,91.49058
79983,10.855972
269686,19.031979
178829,8.797006
105875,27.14075
71083,43.474583
209561,26.037931
28792,22.907255
82075,27.135746
35724,8.035193
137079,13.427096
76740,33.67355
70850,12.782274
173405,11.551965
267698,7.3793397
164784,9.707455
209390,23.57757
105103,21.693514
26105,3.9347613
295954,11.25744
169359,4.862449
11248,14.750388
204444,53.064156
63997,26.793135
13328,28.331244
136839,14.841897
51038,36.819782
82775,13.059692
52590,5.627313
237913,6.5364485
115836,3.131988
269782,15.516386
168094,6.2998447
202621,8.828759
89926,6.616147
269725,3.9250896
295146,26.991985
151245,11.294109
32255,7.7570863
210987,18.497744
80247,23.97433
82332,6.001117
131999,8.247384
1775,55.937466
52332,68.8819
193867,1.5708712
118904,9.295025
171769,25.726116
284707,7.1468625
196969,15.735593
242542,3.264784
80477,8.890984
19260,3.3526347
258904,9.843861
139582,11.332958
29625,28.771572
5609,126.03358
234309,33.95507
276667,6.6051764
70820,5.518904
136739,2.4280555
203959,21.861753
81804,1.9664215
142384,98.99009
152633,4.4519114
168153,8.86342
203038,16.8724
167974,9.161918
298811,23.06079
299082,5.9444976
84450,13.697756
296050,11.20887
40259,9.803317
200711,18.71788
3606,22.915583
70510,21.180326
135892,13.146098
47730,16.733772
193408,3.4903984
195107,8.310995
92093,23.364307
280882,16.328196
32250,16.857224
207229,13.927258
128113,4.738735
83741,4.3370094
12717,12.483782
259501,1.7731878
254315,47.469868
146675,96.77783
16231,4.28035
215094,2.998688
257353,2.793532
74660,25.893488
72017,7.2896414
285793,6.530184
226435,42.97044
287685,18.226582
114127,5.0934386
187812,19.714209
73739,17.250574
35686,8.635354
125641,4.681394
205073,9.264881
291211,13.442663
155180,24.408968
107824,5.037134
93961,51.103397
4051,45.150806
195555,47.843025
265453,3.569645
33803,7.9551287
131537,10.195393
131408,9.1100645
44811,8.97008
236779,7.8340635
149580,4.476127
205787,31.418901
242415,16.737844
45748,3.3429482
239233,9.1630945
134460,19.5108
45235,7.2080817
264931,3.9750526
174427,6.1577773
231844,11.573937
241214,13.700857
125765,23.321262
88296,4.0579147
114945,19.972313
105815,38.20705
136814,14.511818
260373,13.061677
191143,9.786369
123533,62.092194
467,24.71431
140275,2.6709652
117767,13.783892
282983,3.8803585
201919,37.27569
260208,16.447525
125568,8.449048
106625,10.001369
272135,2.3490822
262904,2.460505
288878,8.336076
42949,6.7833786
169838,32.504105
287904,14.948707
262593,29.022648
44207,16.75415
13631,16.339626
35586,23.7348
169821,11.917984
180958,5.0708885
71293,9.23157
297493,58.767426
170360,13.161209
108483,15.774797
201349,25.275675
131532,6.138623
79241,9.254915
134388,23.853086
56299,28.316484
247345,14.04635
220159,12.992863
224411,4.9812255
201505,22.713934
141246,32.41537
276220,8.540445
193163,21.719402
286223,31.25561
223666,21.685091
298786,6.556636
152578,22.399899
274848,64.537025
220768,17.022842
117516,20.10643
280928,23.112892
185469,6.434859
51622,15.787881
152781,11.79265
262952,26.963743
19668,11.082082
97165,9.561156
237569,17.364622
66372,23.389881
239591,57.313747
101866,6.8962045
177461,11.944146
82413,4.227911
278740,10.720487
170889,6.375317
82174,39.24959
278684,10.081069
266191,39.99469
91165,32.38676
56975,1.9352313
226677,25.389517
22216,32.560284
4117,4.200172
164235,22.234322
273887,8.247935
143982,58.508755
20127,22.26679
45803,3.7083943
273110,2.4091678
69032,19.86287
152641,23.32651
131662,13.053783
104743,12.314709
85743,2.6320446
223382,7.2124
25452,17.377981
188034,8.870418
281707,1.5308926
25325,18.756557
2144,94.33635
119757,11.304986
242963,9.553444
202256,26.647696
270702,8.122108
223301,4.992376
114373,25.30945
6018,5.9549665
73032,8.944498
129907,30.003471
55772,6.6460776
79937,10.042474
126752,2.0085025
291602,11.138439
20160,90.19599
25935,6.8543468
17409,5.068996
111947,29.938345
211902,4.7404666
163473,11.73117
34359,9.310257
115466,23.724943
276699,6.7679324
222425,19.57856
44004,9.451245
176312,18.480185
208176,18.402166
175975,16.783192
238281,16.723963
42982,32.569942
89207,17.926495
8965,19.184721
154,3.5554845
165877,7.341261
92457,39.978657
96292,10.854398
126808,20.654984
113833,12.644039
242753,1.9713193
45451,25.058712
288123,18.11612
55125,21.900492
67873,36.625183
158540,14.013396
291717,16.87442
289660,20.296875
83109,15.200441
104587,14.139447
5890,11.267479
193421,7.680136
62416,14.302349
13314,20.470081
158695,18.682364
114839,50.567142
169846,7.9273987
191103,23.468464
81487,28.949175
149985,19.241371
263652,11.544785
24553,57.246716
112969,6.813717
47750,6.1237707
275642,10.883023
41576,2.3269606
256277,10.722088
2734,26.094137
160782,14.505669
284016,26.316889
257314,20.63058
201363,26.04684
157995,15.730439
149872,97.765625
53225,23.849478
279662,6.8529162
214457,3.9537995
267274,2.4351768
102176,9.715499
208931,8.698199
20262,93.651924
219520,9.663008
37154,5.4289875
118062,104.30876
113735,2.8512764
280021,7.5102444
51159,33.534336
234810,2.230738
169782,7.5266747
185981,7.69027
286381,4.7137694
202065,19.622297
257229,13.230172
243923,23.141039
33300,12.026982
259332,11.817712
36253,9.041976
100142,21.367176
25108,5.3124075
106874,22.293299
63497,21.146381
178297,21.948484
269802,10.778307
104866,9.188946
4350,19.577564
191306,4.1860676
35948,12.277195
72697,29.691748
36725,23.615147
288028,22.678692
184998,2.9302816
289212,20.516283
100317,47.943962
289118,19.103733
264955,23.056566
4322,58.506004
19195,64.888695
271979,83.69216
114020,14.016493
95247,11.369762
138880,14.142256
103445,4.147709
145866,10.269001
270521,8.79417
187561,17.236694
5535,18.628725
193337,15.4543915
46781,15.563482
239582,53.212738
247228,25.732323
66828,20.337997
228361,20.750502
269835,3.8880906
173127,27.003006
10435,18.132196
168970,4.524606
65328,12.790731
203280,22.03264
296814,9.287416
335,5.253725
81755,3.0110846
110140,27.922125
218111,5.8219233
113529,9.154974
214204,13.648362
121825,13.386185
115576,12.219452
124165,41.04164
269402,8.817767
171628,4.8258076
148797,155.22559
259436,30.056805
265835,17.050806
72175,8.771937
134598,1.902812
228891,61.80371
83031,31.610355
199858,12.938277
176648,17.485117
201710,34.109264
291318,11.810472
195926,62.70539
76525,22.113308
265565,92.92882
232211,16.65447
246170,11.520098
113704,36.701855
151987,71.7909
132714,14.665234
163180,15.329352
220762,14.536057
48194,9.596166
182876,15.975836
249970,24.863295
215680,3.5079584
105695,10.674225
183496,31.198513
6419,33.51603
142070,54.074223
148404,31.343822
55724,19.596668
206613,6.956071
61636,11.8097725
257815,3.4445558
197884,64.2785
29911,4.5767756
171211,9.747656
259261,5.069681
294037,7.2125154
184674,6.2745028
48572,17.961367
252538,20.812304
123756,3.8453557
141067,8.125666
105173,24.457308
8851,23.17524
26666,11.587429
43971,8.9315405
37687,5.956393
37997,8.874179
260282,13.32893
15724,23.988966
97633,8.63364
39296,26.430676
9878,26.085709
17562,6.877397
24855,11.000429
174474,7.8328357
231235,5.408098
103997,22.74619
56164,17.672419
123534,7.1779685
268420,9.662662
71621,10.051124
117817,16.053463
215113,28.356241
85619,21.971886
98948,22.014147
227413,13.731919
226792,7.568897
229936,9.076663
26960,15.909581
120680,138.35014
183065,7.5145793
88071,1.4789276
174375,12.564346
178876,10.743375
138476,7.6372833
290022,7.672927
56104,5.7521996
105100,9.486024
151409,47.856346
138666,16.793238
274128,7.249745
73883,40.68027
2934,6.2171626
18651,23.506588
16355,6.3365574
171330,8.520356
32204,20.035826
43078,7.767632
62540,27.874537
27349,9.59414
120092,8.040923
28154,3.2793634
180915,21.699747
63596,13.330979
170884,11.854032
134347,13.17247
92310,30.922953
73554,54.24105
163448,5.594384
237014,23.704071
26801,22.047022
174223,7.2956696
113306,2.570945
223788,14.573142
146347,12.737399
158256,41.469826
89800,3.5908644
25770,63.421642
194095,26.979822
269855,13.909025
297204,16.005116
93487,41.505867
264049,9.557553
156206,10.646105
240838,5.5971546
47512,48.564022
289384,16.429876
60084,16.49063
24772,5.2427
11468,48.155582
197050,23.76588
189272,26.42827
143074,3.3487537
173433,23.453241
246270,4.5036454
86572,3.2179322
247459,32.159016
141307,15.308125
142943,34.58098
73621,11.966688
137639,7.6580534
64455,14.057783
73839,36.738617
284631,2.946714
193013,2.300139
130352,24.766537
272878,4.9323378
295679,25.116444
274054,3.00387
104708,19.843594
209151,23.175251
257281,8.461533
172987,16.77376
175597,13.34042
162890,26.537663
133396,13.973788
119826,3.929378
117471,9.188421
180093,25.475647
49840,18.889301
128811,3.3287213
163110,3.7555091
276456,11.038443
39904,10.047538
85091,4.797555
109095,22.846899
187325,13.811884
227907,135.09673
102933,16.439287
225619,5.288565
140537,2.6681988
234897,4.76769
32133,13.077308
222338,21.08995
275716,24.9119
249337,42.349274
106571,5.6835775
168359,3.7220612
2630,35.422466
123821,19.968708
217478,11.147029
277581,32.97207
196732,6.7731476
281497,8.88157
259807,8.15208
127086,3.0360992
107280,14.895507
255059,21.403467
648,45.319607
132374,49.893463
97224,62.293934
79675,10.463559
72374,25.33478
56781,78.917496
60513,18.317297
145884,18.8631
133221,11.635671
207252,8.395587
22658,15.126443
83599,12.640519
279222,7.255998
55520,7.434536
107654,11.737312
296369,4.4729624
217449,4.86719
68831,42.486847
180275,8.8326845
221482,15.823694
83783,17.369772
233458,48.270794
109304,2.59888
214145,50.153793
197324,3.260644
68571,3.8742268
270410,6.6039343
97445,9.056996
99403,98.00365
286538,2.9999967
2124,44.127083
97939,3.976375
204246,7.1939077
100675,56.24738
114377,8.861917
282310,26.858973
253101,8.464125
20188,40.412617
150400,5.9962516
66305,33.916214
249864,14.514606
13653,2.142301
16016,24.818468
286385,13.763187
236541,28.32061
96607,1.7917424
111832,15.167797
165193,17.652855
42984,34.368065
221855,4.77919
8826,19.585976
202934,13.930315
25894,3.3923044
137418,6.5538187
262561,24.104588
117948,138.4674
45830,9.821876
13803,14.922582
42806,33.677147
1306,33.34033
1795,94.53121
260192,10.886568
193523,7.498397
209850,39.57452
50265,11.970461
241461,5.0471387
288287,34.02993
139956,17.634724
7318,22.234865
148145,14.882643
253778,7.7807946
277141,1.9687698
152285,25.537561
84529,55.687126
68960,25.418753
36824,5.2393894
163981,5.883381
234342,13.86282
207054,17.958965
85843,14.997749
8358,20.809351
158189,30.542667
164941,4.3384175
158678,36.66148
270626,4.8717546
263152,142.59984
68618,70.526306
258661,3.8641698
97591,3.8445144
49234,6.7216496
7672,51.449623
236305,26.850752
116247,6.2476816
190186,7.7715964
220432,65.5761
141529,18.75641
261376,9.480875
4992,23.789564
134030,11.578081
115553,10.691433
129182,14.92303
264563,2.9719493
23016,15.456247
65936,16.824488
36356,29.888027
268518,9.57237
26618,3.9202647
33305,13.869732
158706,8.413359
147321,25.160622
291193,9.006764
211772,29.606953
36483,9.465164
57717,4.7483516
93924,22.077097
57494,7.044557
249661,9.21894
223602,6.027379
203646,44.723648
254198,7.0138726
55292,23.141027
70978,126.05811
35667,13.636364
54316,11.645893
157494,88.46102
89812,20.774347
242405,3.0884056
148288,17.884264
57084,41.253006
68765,4.1461554
205757,18.840136
86,43.182198
128273,36.241615
131928,24.872639
288625,29.03603
269954,24.055895
243650,3.3889205
100069,4.3673706
229836,28.533691
188902,25.564737
212500,5.3821354
270765,14.416875
270747,8.276807
283254,28.798735
237351,14.033842
135133,19.043215
108552,18.606817
295095,2.6330073
159673,9.868042
164774,10.177611
149287,4.5880876
271004,19.3111
267970,6.2099752
130060,32.62782
49144,14.957025
54264,22.457348
112660,8.79833
9624,28.715244
40518,24.494675
236457,49.111732
50536,12.311478
237211,17.790237
171677,2.4448893
293991,20.3766
217242,9.928511
114418,25.127312
46808,16.522667
142865,61.36387
283064,34.50505
166541,16.321463
